# golden: ce3-diff-block
## grid art (56x9)
           --- a/src/app.cs                             
           +++ b/src/app.cs                             
           @@ -10,7 +10,8 @@ namespace App;             
  11   11   context line                                
  12       -removed line one                            
  13       -removed line two                            
       12  +added line                                  
  14   13   more context                                
                                                        
## cells (x,y: rune fg/bg/attrs width)
0,0: ' ' d/d/D w1
1,0: ' ' d/d/D w1
2,0: ' ' d/d/D w1
3,0: ' ' d/d/D w1
4,0: ' ' d/d/D w1
5,0: ' ' d/d/D w1
6,0: ' ' d/d/D w1
7,0: ' ' d/d/D w1
8,0: ' ' d/d/D w1
9,0: ' ' d/d/D w1
10,0: ' ' d/d/D w1
11,0: '-' d/d/B w1
12,0: '-' d/d/B w1
13,0: '-' d/d/B w1
14,0: ' ' d/d/B w1
15,0: 'a' d/d/B w1
16,0: '/' d/d/B w1
17,0: 's' d/d/B w1
18,0: 'r' d/d/B w1
19,0: 'c' d/d/B w1
20,0: '/' d/d/B w1
21,0: 'a' d/d/B w1
22,0: 'p' d/d/B w1
23,0: 'p' d/d/B w1
24,0: '.' d/d/B w1
25,0: 'c' d/d/B w1
26,0: 's' d/d/B w1
0,1: ' ' d/d/D w1
1,1: ' ' d/d/D w1
2,1: ' ' d/d/D w1
3,1: ' ' d/d/D w1
4,1: ' ' d/d/D w1
5,1: ' ' d/d/D w1
6,1: ' ' d/d/D w1
7,1: ' ' d/d/D w1
8,1: ' ' d/d/D w1
9,1: ' ' d/d/D w1
10,1: ' ' d/d/D w1
11,1: '+' d/d/B w1
12,1: '+' d/d/B w1
13,1: '+' d/d/B w1
14,1: ' ' d/d/B w1
15,1: 'b' d/d/B w1
16,1: '/' d/d/B w1
17,1: 's' d/d/B w1
18,1: 'r' d/d/B w1
19,1: 'c' d/d/B w1
20,1: '/' d/d/B w1
21,1: 'a' d/d/B w1
22,1: 'p' d/d/B w1
23,1: 'p' d/d/B w1
24,1: '.' d/d/B w1
25,1: 'c' d/d/B w1
26,1: 's' d/d/B w1
0,2: ' ' d/d/D w1
1,2: ' ' d/d/D w1
2,2: ' ' d/d/D w1
3,2: ' ' d/d/D w1
4,2: ' ' d/d/D w1
5,2: ' ' d/d/D w1
6,2: ' ' d/d/D w1
7,2: ' ' d/d/D w1
8,2: ' ' d/d/D w1
9,2: ' ' d/d/D w1
10,2: ' ' d/d/D w1
11,2: '@' i6/d/- w1
12,2: '@' i6/d/- w1
13,2: ' ' i6/d/- w1
14,2: '-' i6/d/- w1
15,2: '1' i6/d/- w1
16,2: '0' i6/d/- w1
17,2: ',' i6/d/- w1
18,2: '7' i6/d/- w1
